ID,score
1873,26.781189
1874,20.62973
1875,26.629427
1876,35.679676
1877,13.623415
1878,43.98463
1879,17.687908
1880,31.397953
1881,17.23127
1882,28.939613
1883,23.382141
1884,31.714598
1885,40.92304
1886,36.328804
1887,20.723772
1888,14.8657465
1889,14.828934
1890,24.154388
1891,12.879518
1892,33.129494
1893,23.209085
1894,19.585127
1895,17.465004
1896,33.456562
1897,20.185709
1898,33.903034
1899,35.955406
1900,21.905294
1901,26.459454
1902,25.312235
1903,30.934399
1904,21.481419
1905,46.033787
1906,24.37684
1907,45.41716
1908,21.961554
1909,23.21964
1910,29.509829
1911,24.167084
1912,29.511055
1913,19.192602
1914,18.09716
1915,20.656864
1916,29.209087
1917,20.860134
1918,42.89286
1919,24.560886
1920,33.503906
1921,19.45617
1922,34.582466
1923,28.893742
1924,27.032492
1925,22.543865
1926,25.42903
1927,22.840843
1928,29.73499
1929,20.879524
1930,23.454699
1931,22.721218
1932,42.921406
1933,16.846134
1934,23.33289
1935,17.9478
1936,14.863354
1937,21.048414
1938,22.607346
1939,19.109596
1940,18.959465
1941,23.703491
1942,19.375307
1943,18.818867
1944,22.958786
1945,31.260143
1946,23.623152
1947,34.808273
1948,32.688362
1949,26.133408
1950,33.41618
1951,27.240849
1952,21.886778
1953,28.148766
1954,15.320277
1955,13.857215
1956,24.739834
1957,25.645329
1958,37.873737
1959,21.675293
1960,17.077568
1961,21.604216
1962,20.648869
1963,29.083015
1964,20.171276
1965,16.71857
1966,20.834673
1967,14.4062395
1968,31.554928
1969,19.342957
1970,18.088026
1971,24.403904
1972,23.2806
1973,23.134802
1974,22.016882
1975,25.829548
1976,17.243303
1977,24.766571
1978,25.885126
1979,24.56645
1980,27.977978
1981,29.003914
1982,20.21015
1983,18.57462
1984,34.892582
1985,20.098978
1986,27.074625
1987,16.125216
1988,22.573723
1989,29.073195
1990,27.625603
1991,16.080536
1992,17.759703
1993,23.330833
1994,20.427277
1995,31.141167
1996,20.458694
1997,37.400578
1998,23.841898
1999,32.828876
2000,30.969378
2001,26.20728
2002,15.728504
2003,21.2549
2004,39.579247
2005,14.804408
2006,29.173939
2007,22.97519
2008,27.005676
2009,24.530102
2010,28.413197
2011,33.277176
2012,29.049192
2013,16.719748
2014,33.72375
2015,22.389875
2016,32.230698
2017,29.315195
2018,18.9651
2019,21.421133
2020,23.102537
2021,20.71793
2022,39.441578
2023,19.10591
2024,30.407928
2025,41.203663
2026,21.405825
2027,27.097467
2028,26.699648
2029,32.813297
2030,26.296562
2031,22.816446
2032,23.027145
2033,29.512817
2034,36.168602
2035,18.179913
2036,39.823376
2037,27.345112
2038,16.109459
2039,24.526512
2040,25.206955
2041,23.160414
2042,16.47878
2043,27.871054
2044,28.007973
2045,30.99992
2046,22.15783
2047,22.326328
2048,20.011427
2049,21.057373
2050,39.77419
2051,25.40011
2052,35.79924
2053,28.861225
2054,30.617249
2055,22.949764
2056,27.4111
2057,17.507467
2058,17.978516
2059,34.615894
2060,18.053635
2061,21.498184
2062,31.295294
2063,33.10384
2064,23.18798
2065,21.156755
2066,35.16394
2067,17.192537
2068,30.187824
2069,33.236595
2070,22.376049
2071,24.136044
2072,22.193756
2073,28.310781
2074,23.340614
2075,23.176588
2076,26.300781
2077,24.695044
2078,18.860176
2079,28.399734
2080,22.570631
2081,20.044897
2082,17.69612
2083,18.967634
2084,33.99893
2085,33.881668
2086,31.353868
2087,35.286507
2088,26.533972
2089,21.064943
2090,33.738335
2091,30.581623
2092,24.043016
2093,23.523685
2094,18.76593
2095,18.228367
2096,16.030743
2097,19.628849
2098,19.999834
2099,20.635302
2100,25.502333
2101,14.146699
2102,15.821738
2103,18.453959
2104,35.692204
2105,20.548923
2106,33.995403
2107,17.341448
2108,32.094425
2109,21.322739
2110,20.30912
2111,25.881271
2112,39.16549
2113,34.51361
2114,28.157463
2115,28.164959
2116,25.852095
2117,20.014269
2118,22.942883
2119,31.060331
2120,33.603443
2121,18.091204
2122,14.932214
2123,22.720959
2124,21.08762
2125,38.31893
2126,26.03925
2127,19.857874
2128,17.868835
2129,21.719032
2130,21.399187
2131,15.098692
2132,19.18142
2133,31.260668
2134,29.18079
2135,31.471733
2136,20.375368
2137,35.09668
2138,15.212843
2139,33.53073
2140,20.895039
2141,21.52811
2142,24.263998
2143,32.27812
2144,16.302015
2145,26.340319
2146,25.234768
2147,21.001621
2148,19.743666
2149,30.312614
2150,29.885916
2151,19.574572
2152,24.407925
2153,17.759064
2154,15.570553
2155,22.383064
2156,15.495026
2157,29.25433
2158,15.0772505
2159,19.111917
2160,17.664808
2161,20.955515
2162,27.035604
2163,16.36109
2164,22.431717
2165,19.140778
2166,19.95506
2167,26.361105
2168,27.690475
2169,16.44864
2170,29.817995
2171,25.067743
2172,22.715893
2173,33.212875
2174,26.877613
2175,39.09865
2176,22.781054
2177,23.106968
2178,30.236504
2179,23.85579
2180,15.098655
2181,24.28646
2182,24.550886
2183,24.840868
2184,24.331877
2185,36.99317
2186,24.100029
2187,20.36441
2188,27.762793
2189,25.05883
2190,29.448252
2191,25.158068
2192,39.899685
2193,15.626044
2194,39.681606
2195,24.145178
2196,24.259
2197,33.57257
2198,20.654482
2199,18.108427
2200,26.279657
2201,26.20114
2202,18.175585
2203,25.861258
2204,18.78693
2205,19.244783
2206,20.164858
2207,22.158846
2208,14.425856
2209,19.303482
2210,36.332344
2211,17.654055
2212,30.229412
2213,31.399622
2214,26.909945
2215,31.649036
2216,32.235226
2217,16.40068
2218,28.064777
2219,25.949997
2220,15.40655
2221,24.568638
2222,19.1835
2223,24.193298
2224,35.57333
2225,16.81143
2226,21.569237
2227,17.132328
2228,23.1033
2229,25.049763
2230,20.208187
2231,17.84939
2232,31.49112
2233,31.640783
2234,31.880022
2235,17.448456
2236,13.504884
2237,38.560326
2238,21.489622
2239,40.44282
2240,27.082943
2241,21.68355
2242,34.619423
2243,33.851463
2244,29.963362
2245,35.621346
2246,18.894556
2247,34.392933
2248,31.260958
2249,16.80116
2250,21.062222
2251,25.91472
2252,16.582075
2253,33.495766
2254,21.044842
2255,34.34249
2256,22.626923
2257,22.823599
2258,33.102818
2259,40.674114
2260,25.841549
2261,24.12544
2262,21.534567
2263,20.412598
2264,20.098572
2265,30.347404
2266,26.662058
2267,36.870426
2268,23.410671
2269,34.890392
2270,19.337574
2271,20.490961
2272,29.082035
2273,29.210907
2274,15.003636
2275,20.75578
2276,27.155437
2277,24.601727
2278,22.887703
2279,21.971352
2280,21.586838
2281,30.777142
2282,28.580849
2283,16.477055
2284,28.796707
2285,22.525316
2286,24.236576
2287,24.84573
2288,22.67269
2289,18.867796
2290,26.165535
2291,17.713627
2292,31.630627
2293,21.98355
2294,19.36592
2295,30.8189
2296,34.170918
2297,26.664444
2298,18.375195
2299,16.664505
2300,12.940978
2301,20.954433
2302,27.859327
2303,19.467329
2304,23.387571
2305,28.863226
2306,15.0864935
2307,25.209036
2308,16.470926
2309,25.378155
2310,33.708225
2311,23.097471
2312,29.280392
2313,31.698471
2314,25.475082
2315,31.197964
2316,27.948431
2317,18.091425
2318,34.33228
2319,21.410404
2320,20.874208
2321,17.721079
2322,29.585032
2323,22.79536
2324,16.720505
2325,26.993572
2326,19.948135
2327,32.614983
2328,28.500357
2329,31.40997
2330,17.98339
2331,21.777258
2332,21.014168
2333,10.154894
2334,26.62935
2335,15.088616
2336,29.916893
2337,27.049015
2338,36.658913
2339,20.348488
2340,24.240686
2341,15.954074
2342,42.26884
2343,36.49646
2344,33.03935
2345,23.43024
2346,23.601658
2347,39.015015
2348,24.118317
2349,20.236563
2350,25.892635
2351,20.897858
2352,22.054873
2353,31.14897
2354,20.442232
2355,17.900333
2356,31.67858
2357,28.763659
2358,16.122576
2359,24.274601
2360,37.14031
2361,31.668573
2362,13.367817
2363,36.443817
2364,24.431046
2365,39.96925
2366,34.02719
2367,32.56537
2368,24.46611
2369,21.100058
2370,26.694185
2371,22.850693
2372,32.7716
2373,30.630981
2374,22.171413
2375,17.244024
2376,21.56757
2377,24.737616
2378,19.67363
2379,25.49339
2380,40.818752
2381,29.705292
2382,21.80923
2383,21.306042
2384,23.469063
2385,28.714405
2386,19.007454
2387,36.695538
2388,31.966967
2389,19.539724
2390,31.051895
2391,28.675238
2392,18.519186
2393,29.31806
2394,28.950142
2395,21.65329
2396,18.118855
2397,21.851704
2398,17.829243
2399,39.99809
2400,30.482922
2401,21.344763
2402,30.371443
2403,28.169752
2404,21.38117
2405,16.452389
2406,31.94918
2407,15.055712
2408,23.640896
2409,35.80994
2410,36.637005
2411,23.765053
2412,31.07269
2413,21.055761
2414,28.345491
2415,31.40538
2416,21.19878
2417,32.066265
2418,29.471315
2419,16.716805
2420,17.683634
2421,31.272242
2422,31.733007
2423,25.183365
2424,27.37216
2425,20.119625
2426,20.882303
2427,36.78898
2428,26.474415
2429,23.332424
2430,16.029387
2431,22.413689
2432,20.58375
2433,25.465488
2434,24.995073
2435,17.007557
2436,32.00552
2437,25.313196
2438,24.980652
2439,20.874352
2440,16.5088
2441,28.895555
2442,16.68213
2443,28.358416
2444,30.071245
2445,27.843147
2446,32.711075
2447,15.241665
2448,29.84767
2449,26.005672
2450,32.292587
2451,19.383728
2452,23.870989
2453,14.641031
2454,24.296406
2455,29.859026
2456,28.741436
2457,30.057934
2458,24.506886
2459,30.03404
2460,18.719353
2461,22.458403
2462,19.809742
2463,21.648893
2464,25.684853
2465,26.9714
2466,19.346771
2467,28.043438
2468,26.61115
2469,25.688978
2470,15.940171
2471,28.268803
2472,30.29526
2473,34.732456
2474,21.45315
2475,26.678799
2476,18.169064
2477,26.672289
2478,22.805891
2479,22.477524
2480,23.674545
2481,17.637405
2482,24.013666
2483,34.792206
2484,33.911575
2485,13.79404
2486,25.73582
2487,20.07006
2488,25.99795
2489,29.924583
2490,24.141132
2491,28.30045
2492,24.460316
2493,21.87576
2494,23.293602
2495,25.646217
2496,24.830303
2497,19.205154
2498,34.959545
2499,19.88154
2500,31.21408
2501,26.531185
2502,36.292183
2503,18.856735
2504,29.720617
2505,24.182354
2506,19.711443
2507,23.184717
2508,16.20321
2509,30.705204
2510,34.83617
2511,29.896528
2512,28.49008
2513,14.878885
2514,30.4487
2515,25.668219
2516,14.810416
2517,33.20617
2518,16.699183
2519,26.441343
2520,27.500076
2521,26.986443
2522,33.235935
2523,26.7262
2524,33.989803
2525,17.672739
2526,22.453928
2527,26.323153
2528,28.604218
2529,20.990047
2530,32.04724
2531,24.789703
2532,35.78505
2533,43.805298
2534,17.53866
2535,23.632544
2536,39.64897
2537,25.982912
2538,36.729828
2539,29.670681
2540,40.3027
2541,25.381468
2542,23.337498
2543,15.763102
2544,22.99785
2545,21.624832
2546,28.334774
2547,24.470875
2548,17.283592
2549,22.303595
2550,26.808834
2551,27.612722
2552,32.790134
2553,25.003317
2554,37.93276
2555,19.862625
2556,24.622799
2557,24.659286
2558,32.809288
2559,25.383022
2560,21.772715
2561,29.786655
2562,16.964626
2563,17.776531
2564,21.02094
2565,24.091564
2566,23.659512
2567,14.2515955
2568,25.263697
2569,26.804382
2570,17.613335
2571,22.541214
2572,18.522675
2573,13.634954
2574,14.661012
2575,17.513659
2576,29.515879
2577,18.329508
2578,28.101942
2579,28.093643
2580,21.306803
2581,31.608099
2582,16.257936
2583,25.763548
2584,20.83937
2585,17.187473
2586,29.043507
2587,17.348026
2588,21.093687
2589,35.278362
2590,39.115494
2591,24.354895
2592,21.935717
2593,23.461979
2594,18.683565
2595,14.634993
2596,22.611063
2597,25.711535
2598,18.877703
2599,26.376945
2600,18.67747
2601,35.291813
2602,26.24969
2603,27.069517
2604,29.179565
2605,15.727992
2606,28.45041
2607,35.222202
2608,15.130927
2609,20.35145
2610,21.353556
2611,21.702387
2612,16.030989
2613,32.048176
2614,14.534726
2615,33.362686
2616,22.965721
2617,24.46192
2618,24.387074
2619,28.724823
2620,26.890615
2621,20.748669
2622,18.712461
2623,27.025692
2624,14.446723
2625,29.327042
2626,13.076985
2627,18.760014
2628,27.321068
2629,44.725456
2630,20.260124
2631,28.89696
2632,15.866511
2633,31.82083
2634,21.940277
2635,24.057014
2636,19.054815
2637,26.068026
2638,32.195396
2639,27.35933
2640,22.672173
2641,19.698483
2642,27.207695
2643,28.253872
2644,28.467295
2645,20.274261
2646,23.86522
2647,37.380566
2648,38.121937
2649,33.42518
2650,20.19133
2651,23.89611
2652,27.851244
2653,18.177046
2654,27.974228
2655,36.497192
2656,28.268656
2657,27.529804
2658,30.705662
2659,21.373081
2660,18.065418
2661,27.738747
2662,22.176523
2663,27.673178
2664,26.101774
2665,24.147623
2666,24.930254
2667,32.603832
2668,27.234016
2669,29.066658
2670,24.414614
2671,29.357347
2672,17.15086
2673,17.58369
2674,22.646267
2675,15.726777
2676,29.569084
2677,36.64587
2678,33.099133
2679,20.117243
2680,23.839886
2681,27.24725
2682,14.794351
2683,10.237908
2684,28.041803
2685,25.736456
2686,17.660278
2687,27.171127
2688,34.15076
2689,13.409649
2690,20.384504
2691,23.846367
2692,17.63535
2693,18.272476
2694,28.622263
2695,15.621126
2696,15.783173
2697,23.134752
2698,27.75342
2699,24.149193
2700,22.382536
2701,31.225098
2702,31.892628
2703,23.93967
2704,19.940462
2705,27.69219
2706,22.85485
2707,21.254322
2708,31.435915
2709,27.790789
2710,28.512865
2711,29.542551
2712,14.728002
2713,21.75963
2714,23.729458
2715,35.340717
2716,24.327356
2717,13.0807
2718,26.388906
2719,23.876411
2720,21.181545
2721,18.632917
2722,20.335657
2723,33.734596
2724,16.380766
2725,23.378693
2726,33.049335
2727,20.21321
2728,29.826784
2729,17.882013
2730,14.213672
2731,23.392185
2732,37.374546
2733,28.289728
2734,10.036243
2735,14.383768
2736,20.210365
2737,22.163494
2738,26.67875
2739,24.493145
2740,22.12273
2741,24.574776
2742,22.9515
2743,30.34895
2744,23.546339
2745,17.487484
2746,20.610022
2747,25.783121
2748,23.794992
2749,22.005392
2750,16.017344
2751,29.492666
2752,20.142906
2753,27.77387
2754,20.051472
2755,19.493677
2756,27.433022
2757,22.8211
2758,28.859835
2759,23.078787
2760,25.614689
2761,33.798935
2762,26.03864
2763,22.09579
2764,19.818018
2765,18.755573
2766,14.645791
2767,28.366184
2768,26.166489
2769,31.85153
2770,35.70719
2771,29.043293
2772,16.27888
2773,15.701601
2774,30.967382
2775,31.834698
2776,17.778555
2777,21.192064
2778,28.841246
2779,21.156906
2780,40.514412
2781,25.01064
2782,27.999683
2783,26.926159
2784,21.708248
2785,17.325533
2786,25.010382
2787,25.118166
2788,29.598673
2789,24.835995
2790,17.625422
2791,16.688175
2792,40.903526
2793,26.67797
2794,33.40257
2795,31.027485
2796,26.839783
2797,23.940376
2798,26.444159
2799,22.199944
2800,25.010674
2801,9.346786
2802,29.263998
2803,25.20714
2804,29.887041
2805,22.09797
2806,18.812618
2807,23.955397
2808,26.85758
2809,31.384304
2810,24.622875
2811,20.011383
2812,28.442469
2813,12.488292
2814,37.869232
2815,21.014648
2816,31.430582
2817,42.535248
2818,22.58857
2819,26.621706
2820,33.274292
2821,24.353207
2822,29.416998
2823,34.293488
2824,32.84785
2825,30.105156
2826,12.237918
2827,13.304465
2828,28.445341
2829,25.127386
2830,15.084224
2831,28.268856
2832,29.617311
2833,24.525793
2834,25.910175
2835,34.5575
2836,24.394537
2837,29.029772
2838,15.532143
2839,38.164814
2840,38.972313
2841,14.842529
2842,16.345491
2843,34.718437
2844,21.284512
2845,17.054476
2846,30.528246
2847,26.809755
2848,32.11518
2849,23.809406
2850,19.10372
2851,28.446507
2852,38.38078
2853,18.400064
2854,35.38631
2855,35.72262
2856,26.972692
2857,11.781802
2858,15.027403
2859,29.416653
2860,25.977537
2861,28.139164
2862,19.858847
2863,14.153729
2864,28.611872
2865,26.508528
2866,18.600515
2867,15.458406
2868,17.67997
2869,14.244565
2870,17.181133
2871,33.116917
2872,25.066198
2873,17.563433
2874,15.39496
2875,30.55567
2876,28.31788
2877,33.613827
2878,42.38337
2879,30.590204
2880,22.8697
2881,32.63764
2882,23.576738
2883,25.671072
2884,21.908812
2885,16.465313
2886,23.003664
2887,21.274439
2888,19.96203
2889,21.849417
2890,19.02173
2891,23.087091
2892,30.808846
2893,19.759226
2894,17.580338
2895,31.74125
2896,30.404177
2897,30.914282
2898,18.945187
2899,35.64753
2900,25.186304
2901,23.961395
2902,17.843693
2903,26.388212
2904,19.203379
2905,17.776041
2906,30.945847
2907,23.366854
2908,33.791294
2909,16.096245
2910,18.709541
2911,22.519644
2912,22.79424
2913,24.19706
2914,27.772993
2915,16.821451
2916,18.882406
2917,27.91773
2918,20.941734
2919,29.701136
2920,26.713963
2921,43.74917
2922,15.300736
2923,42.725838
2924,21.454947
2925,18.309185
2926,20.862816
2927,23.881893
2928,26.897417
2929,15.45915
2930,29.182665
2931,29.430902
2932,16.121288
2933,23.305676
2934,25.7922
2935,24.801664
2936,26.39334
2937,17.097052
2938,22.733885
2939,32.777122
2940,21.60523
2941,23.597565
2942,21.682018
2943,18.744106
2944,15.255599
2945,40.290356
2946,20.476528
2947,18.555746
2948,18.48071
2949,21.322836
2950,25.738552
2951,22.458069
2952,31.367151
2953,20.336607
2954,18.354876
2955,21.6701
2956,19.142952
2957,18.243622
2958,17.262905
2959,29.079918
2960,30.520937
2961,18.170149
2962,18.830147
2963,20.150133
2964,28.596613
2965,17.302547
2966,22.022615
2967,26.934916
2968,34.37158
2969,23.119402
2970,18.342588
2971,29.849295
2972,15.801684
2973,36.21231
2974,13.149807
2975,18.660583
2976,28.963963
2977,21.415554
2978,20.858202
2979,14.888202
2980,22.150835
2981,40.848255
2982,18.246334
2983,19.077902
2984,34.972008
2985,20.509361
2986,25.40188
2987,22.835423
2988,28.190256
2989,25.691723
2990,22.960125
2991,16.536455
2992,18.292637
2993,16.984205
2994,21.166634
2995,26.961008
2996,25.79085
2997,34.22819
2998,18.044086
2999,22.609898
3000,32.917652
3001,16.587772
3002,17.19004
3003,29.95417
3004,31.120888
3005,27.446812
3006,36.71967
3007,16.057957
3008,41.945
3009,19.598234
3010,20.018866
3011,25.575478
3012,35.985237
3013,24.510784
3014,19.581202
3015,32.32201
3016,23.307434
3017,16.110077
3018,23.85015
3019,29.631563
3020,30.862957
3021,21.403612
3022,22.286695
3023,21.845747
3024,33.677418
3025,31.201252
3026,33.2287
3027,20.606298
3028,24.836506
3029,20.430872
3030,21.235426
3031,24.0761
3032,26.715345
3033,15.844487
3034,18.69319
3035,20.870926
3036,34.079918
3037,30.570435
3038,30.283308
3039,25.732021
3040,30.777845
3041,16.308205
3042,27.486078
3043,26.780298
3044,22.000648
3045,37.332157
3046,16.189224
3047,10.924698
3048,33.709885
3049,14.425641
3050,22.993208
3051,31.533113
3052,16.337315
3053,25.352108
3054,20.704681
3055,20.638737
3056,19.05644
3057,23.827631
3058,46.868168
3059,17.115751
3060,24.658163
3061,16.848766
3062,19.86111
3063,19.1265
3064,31.326054
3065,22.105844
3066,33.34143
3067,23.652868
3068,29.079865
3069,29.181948
3070,33.330338
3071,19.898104
3072,34.874985
3073,18.010782
3074,19.145609
3075,18.60001
3076,26.415447
3077,21.023584
3078,26.747934
3079,12.609891
3080,37.931896
3081,23.778502
3082,25.10405
3083,23.047592
3084,29.55617
3085,39.036686
3086,21.220901
3087,20.492954
3088,18.443417
3089,32.946613
3090,16.589287
3091,24.732214
3092,28.623596
3093,20.515398
3094,30.799555
3095,32.820595
3096,20.629848
3097,20.97007
3098,17.990452
3099,11.116028
3100,28.327085
3101,24.16853
3102,36.350475
3103,31.411346
3104,20.845867
3105,38.734657
3106,31.267588
3107,21.822615
3108,21.993082
3109,18.9174
3110,19.836359
3111,29.064575
3112,14.481464
3113,27.291775
3114,31.256819
3115,19.678244
3116,35.244118
3117,28.046246
3118,23.073063
